mid,patch
66220,40
24909,14
54753,30
26941,14
21247,13
24868,14
2662,7
38690,18
32651,16
6878,10
7026,10
28243,15
77118,43
3817,8
30330,15
7273,10
77347,43
77566,43
1386,7
12214,11
42200,19
19471,13
24970,14
12307,11
14356,11
60455,39
50129,25
70547,41
5516,8
77823,43
4206,8
36375,18
50312,25
3880,8
25336,14
38766,18
36782,18
35353,17
47097,25
73517,41
5361,8
17686,12
49094,25
77016,43
71317,41
34439,17
60991,39
64890,40
75328,41
45584,24
57861,38
8303,10
53884,27
30027,15
56285,35
22606,13
11829,11
66428,40
5317,8
39280,18
3099,8
43243,20
61973,39
47957,25
69585,41
41843,18
80374,43
77983,43
29891,15
60271,39
16275,12
45701,24
20110,13
26520,14
17853,12
63768,40
10675,11
66298,40
81248,43
79210,43
65149,40
58973,38
15431,12
17547,12
17967,12
35179,17
68054,40
32979,16
81246,43
39752,18
19360,13
51165,26
12886,11
45608,24
8549,10
64077,40
71835,41
4996,8
1053,6
1451,7
75477,41
22421,13
52626,26
3904,8
53343,26
32117,16
72827,41
3667,8
67704,40
26962,14
22984,13
52028,26
11950,11
63800,40
38877,18
5001,8
61591,39
24716,14
50042,25
42121,19
23584,13
52437,26
28907,15
59906,39
70930,41
42738,20
72450,41
5137,8
29001,15
69716,41
30922,16
57851,38
66959,40
26607,14
74167,41
4516,8
58762,38
10754,11
65483,40
13627,11
51245,26
8590,10
39199,18
10172,11
49028,25
60431,39
54777,30
41713,18
13373,11
4056,8
29862,15
7221,10
38916,18
36262,18
76161,41
27750,15
6255,9
11447,11
74977,41
57535,38
14967,11
44150,21
5989,9
30123,15
23513,13
17904,12
57818,38
15971,12
7756,10
60805,39
31888,16
74438,41
75879,41
81015,43
49450,25
20912,13
30935,16
3595,8
60674,39
58917,38
72949,41
77910,43
23609,13
43707,21
60890,39
81045,43
44485,22
2429,7
32496,16
52027,26
27442,14
20922,13
67186,40
73811,41
77163,43
42427,20
15328,12
69076,41
57350,38
74200,41
37641,18
37005,18
28355,15
1213,7
51760,26
49126,25
29704,15
59546,38
32132,16
40070,18
76090,41
69267,41
24905,14
4629,8
25813,14
2211,7
5663,8
49815,25
31351,16
64876,40
39702,18
50929,25
62765,40
6573,9
34245,17
80159,43
75589,41
67580,40
10237,11
50011,25
66249,40
2022,7
14218,11
2020,7
11637,11
49336,25
61416,39
36585,18
31991,16
72634,41
78906,43
77064,43
3526,8
13985,11
50326,25
55336,32
45050,23
30262,15
15563,12
2802,8
27911,15
261,4
20740,13
53921,27
53554,27
66056,40
24099,14
79594,43
6674,9
61623,39
49122,25
7763,10
49479,25
37049,18
1315,7
67495,40
70480,41
32833,16
44781,23
48403,25
16893,12
78582,43
59507,38
35612,17
9848,11
51285,26
1149,7
18350,12
60086,39
19297,13
2747,8
2762,8
34907,17
26848,14
6302,9
32531,16
79369,43
37915,18
77991,43
52137,26
1089,6
59175,38
68161,41
22931,13
58447,38
7621,10
39319,18
55414,32
44068,21
68220,41
25395,14
22775,13
6256,9
58598,38
53450,26
52111,26
47897,25
17793,12
77543,43
13927,11
24780,14
61843,39
26845,14
50161,25
13582,11
52289,26
30157,15
50249,25
815,6
58374,38
55472,32
33357,16
27642,14
35403,17
75134,41
2846,8
37595,18
62801,40
51909,26
673,5
61538,39
3986,8
4453,8
21552,13
35547,17
52734,26
44949,23
1578,7
72525,41
37629,18
57444,38
1783,7
43215,20
4245,8
37611,18
67404,40
54048,28
44848,23
76031,41
70236,41
32617,16
25356,14
63292,40
61790,39
14428,11
78834,43
42803,20
81055,43
13944,11
77430,43
36927,18
80377,43
29648,15
72819,41
71935,41
18836,13
47305,25
22880,13
68137,41
3515,8
12784,11
45527,24
41428,18
32466,16
73646,41
79947,43
28512,15
45818,24
78476,43
6952,10
67420,40
75639,41
26020,14
54497,30
50702,25
3327,8
62321,39
39664,18
56207,35
2777,8
42949,20
47629,25
21385,13
65525,40
46591,24
55950,34
35732,17
17085,12
68083,40
23132,13
59176,38
9157,11
68619,41
230,4
26606,14
3226,8
32631,16
32673,16
7921,10
74316,41
15945,12
66292,40
37015,18
23394,13
36820,18
41340,18
43190,20
80488,43
36568,18
52403,26
55603,33
80362,43
42693,20
11271,11
62130,39
47677,25
61754,39
57609,38
23309,13
77420,43
25690,14
31470,16
60184,39
9621,11
6917,10
15078,11
25169,14
1431,7
51468,26
32604,16
54385,29
5523,8
39769,18
45076,23
66286,40
78793,43
34631,17
63392,40
65040,40
39362,18
60522,39
80270,43
70091,41
1054,6
47508,25
5419,8
56753,37
40919,18
17692,12
24758,14
80969,43
34875,17
27407,14
51181,26
54555,30
31814,16
75018,41
36240,18
16057,12
59196,38
26347,14
4040,8
44124,21
58295,38
18565,12
62576,40
31069,16
66545,40
38818,18
65121,40
21137,13
63123,40
25417,14
73595,41
68259,41
49647,25
54803,30
64099,40
50164,25
42790,20
42125,19
9656,11
67816,40
65592,40
68535,41
61593,39
48444,25
77178,43
16330,12
9491,11
51949,26
41837,18
32260,16
4908,8
51268,26
69435,41
4925,8
37359,18
66864,40
72252,41
68574,41
63215,40
29988,15
73998,41
48179,25
74251,41
54427,30
48694,25
13359,11
54117,28
39856,18
4524,8
22712,13
26652,14
45736,24
23955,14
23860,13
65066,40
15110,11
1441,7
41439,18
21599,13
2414,7
19878,13
52016,26
72938,41
59038,38
73744,41
33061,16
65855,40
65501,40
18081,12
44404,22
33044,16
22144,13
15593,12
57230,38
5062,8
21419,13
16697,12
4938,8
1016,6
15733,12
56896,37
51597,26
37407,18
10123,11
27482,14
3736,8
57498,38
62931,40
76699,41
28140,15
16444,12
17087,12
70607,41
62417,40
12484,11
53540,27
16160,12
51734,26
28425,15
11121,11
78876,43
41232,18
60602,39
36754,18
8602,10
6306,9
51614,26
23117,13
5140,8
26539,14
62390,40
62890,40
30470,15
1170,7
45778,24
27445,14
26108,14
25560,14
29077,15
60101,39
26445,14
63289,40
22229,13
25884,14
53518,27
30733,16
24357,14
60680,39
13999,11
19010,13
487,4
20312,13
18562,12
14733,11
60947,39
3764,8
30046,15
13869,11
51002,26
32704,16
77667,43
5048,8
37069,18
73621,41
10591,11
50037,25
42866,20
17250,12
18360,12
72256,41
46452,24
30290,15
15355,12
42937,20
71978,41
18207,12
2299,7
17839,12
43825,21
24764,14
56117,34
28333,15
5234,8
62780,40
47482,25
4259,8
49187,25
80320,43
6023,9
71128,41
76552,41
19142,13
867,6
21822,13
80129,43
10164,11
34903,17
17152,12
80297,43
75858,41
65721,40
34640,17
46150,24
60353,39
22635,13
72561,41
32762,16
42801,20
78456,43
37427,18
51445,26
56234,35
75687,41
71908,41
67200,40
75811,41
64421,40
37473,18
43238,20
14459,11
12797,11
47945,25
44165,21
20799,13
78553,43
76773,41
14942,11
26732,14
76542,41
5403,8
34635,17
48580,25
35369,17
6966,10
68760,41
35248,17
35708,17
50806,25
24183,14
17400,12
76151,41
59407,38
23849,13
43589,21
42616,20
20319,13
9878,11
2532,7
34604,17
2282,7
5226,8
33943,16
54081,28
6936,10
70822,41
67115,40
16134,12
57811,38
70982,41
61679,39
68995,41
17785,12
37409,18
48873,25
68724,41
57720,38
76877,43
24875,14
27945,15
68602,41
66888,40
48901,25
75157,41
45419,24
78184,43
75315,41
39284,18
77517,43
76873,43
7994,10
40526,18
60158,39
58116,38
28185,15
69382,41
55825,34
72822,41
80171,43
51892,26
16996,12
78862,43
53075,26
2743,8
36627,18
48347,25
2162,7
41892,19
52316,26
65050,40
75245,41
75090,41
36228,18
61111,39
21230,13
30980,16
74955,41
29350,15
59544,38
25874,14
65242,40
49644,25
24240,14
67206,40
1299,7
62496,40
3045,8
54161,28
3137,8
30064,15
2842,8
72295,41
72028,41
74459,41
47078,25
77720,43
28629,15
50560,25
50269,25
70196,41
53996,28
6258,9
1266,7
28176,15
55991,34
55449,32
35000,17
56452,35
37165,18
39480,18
78195,43
70083,41
23563,13
29002,15
49969,25
4291,8
67262,40
18182,12
3747,8
64028,40
9761,11
43557,21
65058,40
14901,11
65283,40
34293,17
17327,12
79372,43
44363,22
69964,41
10455,11
4120,8
67908,40
23242,13
65767,40
6337,9
44195,21
16462,12
7154,10
63070,40
53440,26
72011,41
36567,18
28309,15
7199,10
28376,15
2171,7
48566,25
3374,8
7414,10
19123,13
68111,40
1912,7
11907,11
53799,27
70145,41
24958,14
58660,38
58123,38
51211,26
74329,41
26460,14
21130,13
53810,27
41319,18
71942,41
12759,11
2139,7
47003,25
42794,20
39636,18
39895,18
44,4
28534,15
3824,8
49046,25
5617,8
16072,12
1218,7
77078,43
61099,39
78530,43
35995,18
47550,25
17476,12
61006,39
31020,16
53748,27
11916,11
49240,25
16452,12
78711,43
55369,32
38735,18
72915,41
59928,39
52837,26
73297,41
71052,41
661,5
77340,43
67132,40
66987,40
77976,43
73715,41
35286,17
69238,41
30233,15
19897,13
25571,14
29741,15
74468,41
20272,13
25355,14
60325,39
74411,41
6226,9
50532,25
20927,13
80884,43
72240,41
67802,40
75850,41
43453,21
1252,7
21477,13
21627,13
36725,18
14229,11
51709,26
37181,18
8631,10
31372,16
45703,24
43609,21
23232,13
78192,43
27745,15
22454,13
35789,17
39560,18
76349,41
724,5
11464,11
60436,39
27940,15
80140,43
13241,11
55296,32
36917,18
81188,43
45155,23
63264,40
33817,16
50457,25
76521,41
40218,18
11142,11
75114,41
725,5
1935,7
64525,40
43565,21
22470,13
8526,10
49461,25
43256,20
58243,38
591,5
34696,17
77754,43
9947,11
20864,13
59393,38
26197,14
48250,25
45870,24
22174,13
76836,43
77085,43
26948,14
5091,8
77256,43
44034,21
43637,21
72696,41
78863,43
38854,18
63134,40
51376,26
72423,41
9070,11
41532,18
6980,10
14933,11
2877,8
36576,18
50778,25
55232,32
77692,43
4978,8
69518,41
59313,38
46293,24
47500,25
51379,26
30029,15
79347,43
6333,9
3179,8
12004,11
71675,41
33812,16
10962,11
57340,38
22890,13
17866,12
28727,15
32226,16
47165,25
59691,38
15099,11
18488,12
60189,39
54031,28
8436,10
11372,11
80046,43
38984,18
61501,39
37672,18
68022,40
28574,15
59953,39
43280,20
2460,7
63603,40
40395,18
50493,25
32794,16
40566,18
9524,11
1274,7
47206,25
19348,13
36311,18
6142,9
12081,11
20328,13
34269,17
12157,11
31626,16
221,4
77056,43
73546,41
47298,25
24396,14
19266,13
13702,11
49509,25
19167,13
39645,18
78679,43
46689,25
30711,16
37138,18
5841,8
8712,10
3633,8
39585,18
19851,13
6184,9
27990,15
9004,11
33676,16
33001,16
78146,43
60983,39
37973,18
60337,39
5925,9
6274,9
42721,20
74755,41
58264,38
77847,43
37317,18
52590,26
77133,43
7792,10
1665,7
67670,40
7397,10
2436,7
18794,13
60412,39
26709,14
73604,41
68756,41
46135,24
47541,25
15694,12
56866,37
3712,8
24114,14
23845,13
21368,13
70389,41
34969,17
71581,41
33796,16
3263,8
32365,16
78170,43
18838,13
11786,11
20398,13
10082,11
54464,30
49792,25
18561,12
30278,15
54412,30
42329,20
62524,40
53222,26
36463,18
31757,16
2728,8
54765,30
7024,10
69070,41
11886,11
26480,14
21977,13
70142,41
56376,35
49939,25
1561,7
2285,7
9158,11
57379,38
75972,41
76307,41
38817,18
35699,17
35064,17
78194,43
39499,18
49383,25
11756,11
15049,11
59481,38
2273,7
72318,41
39220,18
38221,18
174,4
10635,11
74178,41
65891,40
8379,10
60267,39
28827,15
78375,43
37899,18
47102,25
33785,16
59433,38
61270,39
67993,40
21673,13
14380,11
41366,18
7027,10
15324,12
51490,26
80424,43
46086,24
5215,8
2461,7
28124,15
39801,18
3393,8
32340,16
62644,40
53277,26
7634,10
36447,18
17768,12
38064,18
48801,25
76871,43
45625,24
33247,16
466,4
62197,39
10602,11
27873,15
56575,36
23327,13
48244,25
5145,8
29067,15
60632,39
2837,8
53016,26
64906,40
51622,26
59979,39
32827,16
15701,12
14592,11
379,4
72966,41
74051,41
22805,13
7031,10
6751,9
61486,39
45201,24
32158,16
41077,18
69068,41
26100,14
22257,13
28076,15
1522,7
47959,25
6003,9
36869,18
59025,38
11976,11
32177,16
48927,25
60183,39
19334,13
53412,26
50807,25
3940,8
838,6
68548,41
81353,43
12342,11
24948,14
52739,26
41485,18
1695,7
62224,39
15793,12
13696,11
53269,26
80896,43
39360,18
2800,8
15365,12
47631,25
44911,23
62416,40
53920,27
55507,32
17841,12
64459,40
51225,26
24126,14
51617,26
7108,10
75853,41
64098,40
37762,18
64589,40
5333,8
17602,12
49887,25
57692,38
14646,11
7915,10
18673,13
70420,41
4005,8
48490,25
19221,13
69835,41
20984,13
21335,13
40787,18
2909,8
50081,25
79123,43
9817,11
57357,38
65902,40
9895,11
41916,19
1046,6
58927,38
18955,13
44872,23
67302,40
50066,25
43594,21
52391,26
52638,26
10588,11
69190,41
36040,18
70654,41
41922,19
26139,14
15164,11
23573,13
57192,38
73590,41
39778,18
1583,7
40314,18
45239,24
43578,21
17632,12
31292,16
12091,11
57352,38
49791,25
55471,32
37787,18
70759,41
76800,43
76776,41
64005,40
987,6
16327,12
13662,11
354,4
65528,40
26783,14
28259,15
5538,8
3394,8
12736,11
66212,40
42076,19
50927,25
59451,38
73703,41
28644,15
30036,15
71419,41
43834,21
28315,15
62287,39
55662,33
79382,43
47382,25
51349,26
53582,27
78839,43
78414,43
24337,14
67,4
41635,18
25394,14
60631,39
27547,14
13779,11
37275,18
1342,7
38706,18
46808,25
67601,40
62460,40
48564,25
57577,38
14735,11
75143,41
54809,30
15607,12
13885,11
42816,20
55043,31
48124,25
73785,41
77853,43
7450,10
47067,25
4575,8
31875,16
38105,18
17304,12
16936,12
2886,8
66130,40
6599,9
62414,40
41525,18
33062,16
49284,25
39622,18
46262,24
61197,39
72757,41
4006,8
51452,26
47153,25
14053,11
44332,21
18278,12
7922,10
39746,18
72232,41
59582,38
80771,43
6358,9
13379,11
23373,13
42620,20
69513,41
45397,24
77704,43
19053,13
58558,38
46177,24
9787,11
18987,13
34632,17
33596,16
49946,25
63036,40
20665,13
76810,43
48978,25
80823,43
55091,31
6460,9
55168,31
65502,40
48756,25
54543,30
67110,40
37770,18
76572,41
12750,11
3807,8
70740,41
38939,18
30167,15
7901,10
49781,25
77005,43
75567,41
63781,40
11936,11
65685,40
14827,11
12605,11
48396,25
58924,38
59620,38
40228,18
28703,15
80620,43
77850,43
78545,43
81119,43
75057,41
67337,40
3612,8
55893,34
12994,11
23539,13
19696,13
35321,17
29546,15
54103,28
2559,7
59474,38
70723,41
2638,7
38912,18
73003,41
46663,25
72653,41
29894,15
37568,18
13822,11
14551,11
60103,39
901,6
63810,40
11949,11
46840,25
75884,41
71135,41
77764,43
694,5
39479,18
4865,8
15881,12
80686,43
62402,40
27213,14
18472,12
1550,7
56392,35
74217,41
16886,12
38998,18
36492,18
46966,25
29715,15
57086,37
77272,43
15752,12
75273,41
40809,18
67328,40
66459,40
296,4
4567,8
25088,14
42944,20
58937,38
52886,26
74161,41
38286,18
68075,40
13733,11
78815,43
77275,43
69477,41
43549,21
7598,10
17321,12
28295,15
67907,40
64,4
51421,26
36597,18
69214,41
12187,11
19982,13
40079,18
61414,39
36682,18
37947,18
39962,18
55398,32
73413,41
5610,8
6584,9
24445,14
11421,11
35062,17
48381,25
34436,17
12618,11
76621,41
69017,41
67368,40
48387,25
61580,39
20856,13
41143,18
15796,12
40397,18
542,4
72612,41
49138,25
2940,8
43342,20
2521,7
7996,10
37356,18
70053,41
15553,12
3444,8
47013,25
55633,33
9112,11
23292,13
36365,18
73029,41
51076,26
21666,13
48541,25
348,4
37428,18
27352,14
50818,25
80180,43
67648,40
46005,24
21500,13
38545,18
81068,43
76049,41
68327,41
17736,12
59688,38
4023,8
13458,11
8321,10
72550,41
48510,25
19752,13
54943,31
80179,43
3015,8
47177,25
48007,25
6278,9
32644,16
38980,18
41825,18
19437,13
26321,14
2209,7
68764,41
28505,15
27827,15
0,4
44650,22
3105,8
55155,31
74949,41
75117,41
24555,14
40900,18
55174,31
8121,10
70773,41
23735,13
59396,38
62012,39
72375,41
42343,20
22702,13
77722,43
68185,41
13173,11
80210,43
18496,12
41337,18
8469,10
53659,27
78187,43
21522,13
1530,7
40305,18
70466,41
59013,38
58724,38
14371,11
60067,39
41320,18
9793,11
75866,41
75086,41
73058,41
55838,34
11931,11
72435,41
31134,16
21622,13
41983,19
8159,10
41010,18
5116,8
54011,28
69465,41
73562,41
62831,40
43494,21
3615,8
68272,41
61406,39
26024,14
17260,12
31018,16
13804,11
59289,38
45728,24
80924,43
34711,17
28845,15
46606,24
69718,41
40130,18
13217,11
39338,18
18176,12
67856,40
55900,34
66885,40
48499,25
25952,14
71289,41
34610,17
69882,41
58769,38
58299,38
791,6
40356,18
74293,41
10926,11
26550,14
7227,10
36510,18
30748,16
74010,41
41359,18
37146,18
47106,25
44460,22
12026,11
2401,7
58800,38
67736,40
39475,18
71655,41
78236,43
62114,39
15300,12
67991,40
38525,18
50084,25
28358,15
30739,16
2255,7
5728,8
57177,38
67344,40
7081,10
15143,11
70065,41
4495,8
32468,16
56839,37
4059,8
17641,12
44545,22
53961,27
35089,17
43359,20
15855,12
72086,41
35733,17
21285,13
21219,13
2789,8
73661,41
46126,24
40513,18
35257,17
2646,7
76944,43
70114,41
27520,14
79331,43
52317,26
65960,40
23330,13
70797,41
2280,7
61109,39
14034,11
2748,8
2297,7
47029,25
52258,26
1495,7
59252,38
1504,7
46963,25
7391,10
14860,11
26992,14
36533,18
64734,40
16346,12
78916,43
63441,40
54037,28
34962,17
74029,41
13949,11
46648,25
5780,8
76538,41
13291,11
68739,41
5893,8
80853,43
64976,40
64510,40
14943,11
60021,39
35689,17
22993,13
55650,33
15069,11
80386,43
61418,39
67009,40
14808,11
35521,17
5131,8
8445,10
13104,11
20919,13
10476,11
44901,23
17688,12
56522,36
12099,11
20782,13
63633,40
57680,38
38681,18
60756,39
7150,10
55924,34
10086,11
12337,11
72162,41
30560,15
63248,40
50837,25
11609,11
38494,18
25061,14
11492,11
42608,20
16428,12
32774,16
5689,8
51586,26
64625,40
30304,15
46809,25
907,6
78634,43
74339,41
65889,40
80413,43
78098,43
57805,38
6971,10
32497,16
65386,40
24672,14
50878,25
14857,11
54057,28
18764,13
80085,43
55773,33
47564,25
32247,16
37282,18
74902,41
29381,15
55494,32
15139,11
3005,8
7097,10
27087,14
28764,15
20715,13
6261,9
6529,9
47411,25
61402,39
24589,14
27598,14
10480,11
74791,41
38082,18
33470,16
30331,15
17266,12
49500,25
26831,14
45245,24
13161,11
75122,41
48119,25
60956,39
5262,8
4142,8
1012,6
66941,40
31693,16
19665,13
14721,11
54712,30
45750,24
53837,27
28494,15
50705,25
4565,8
71294,41
7744,10
35423,17
55897,34
3717,8
50214,25
51332,26
80527,43
4503,8
1142,7
23907,13
39916,18
23304,13
8993,11
11582,11
21109,13
16411,12
58054,38
48660,25
70604,41
78304,43
27196,14
40687,18
42974,20
58652,38
21744,13
45404,24
39735,18
49956,25
50643,25
52352,26
12745,11
868,6
5287,8
63185,40
3711,8
41539,18
67960,40
16949,12
27512,14
35974,18
79440,43
4490,8
5404,8
45751,24
45401,24
6081,9
35914,17
2093,7
73525,41
26836,14
75458,41
27325,14
72816,41
28447,15
59200,38
56923,37
33077,16
3217,8
63775,40
79961,43
43278,20
7695,10
53441,26
47955,25
10810,11
53530,27
44475,22
7075,10
36866,18
46490,24
39483,18
19380,13
74657,41
73576,41
74218,41
35898,17
37268,18
9873,11
33611,16
9410,11
78000,43
21215,13
44302,21
46603,24
50505,25
17409,12
12727,11
350,4
6144,9
13678,11
81394,43
18441,12
45574,24
73017,41
40428,18
14114,11
68039,40
6889,10
47948,25
32793,16
24518,14
28046,15
31238,16
47174,25
49492,25
4408,8
41607,18
42902,20
4747,8
56534,36
43736,21
58070,38
5443,8
64203,40
24260,14
53651,27
45360,24
68150,41
8336,10
15237,11
45004,23
27553,14
17937,12
51271,26
1719,7
54656,30
66004,40
3554,8
7793,10
49908,25
76659,41
71064,41
77357,43
33616,16
28683,15
55958,34
55370,32
76028,41
34022,16
51480,26
77406,43
9478,11
16079,12
19256,13
73372,41
7611,10
50966,26
35448,17
31954,16
46343,24
23788,13
65022,40
48862,25
38020,18
81244,43
9168,11
58698,38
45,4
42963,20
68880,41
1411,7
71075,41
39992,18
47012,25
40767,18
6155,9
53206,26
65244,40
76211,41
13524,11
65580,40
58760,38
63202,40
54155,28
55935,34
42195,19
44664,22
77001,43
54178,28
56346,35
61182,39
30505,15
42402,20
33799,16
40881,18
1682,7
3928,8
38990,18
60464,39
62837,40
44643,22
33206,16
68959,41
38408,18
39828,18
49749,25
32064,16
27254,14
21799,13
42576,20
39264,18
61159,39
30736,16
18241,12
48883,25
40302,18
8452,10
45393,24
63121,40
26643,14
42911,20
80798,43
20188,13
76215,41
38393,18
77703,43
66466,40
41372,18
79209,43
57334,38
79034,43
5488,8
16309,12
6088,9
10958,11
59505,38
25324,14
37405,18
35140,17
34688,17
77061,43
7148,10
9198,11
30120,15
65084,40
10006,11
45550,24
58962,38
2439,7
32775,16
79404,43
707,5
66183,40
17185,12
51324,26
64945,40
23897,13
76671,41
77015,43
61016,39
51692,26
25905,14
57377,38
79862,43
58982,38
14458,11
11739,11
50052,25
8316,10
45667,24
36233,18
15798,12
29908,15
16044,12
25742,14
64333,40
81271,43
34036,16
43708,21
47191,25
38019,18
60918,39
77234,43
19370,13
59170,38
34096,17
32676,16
18791,13
78490,43
40672,18
77073,43
23936,13
76557,41
6902,10
76790,43
37895,18
57668,38
29788,15
62049,39
268,4
73516,41
43903,21
76157,41
63083,40
25304,14
41703,18
55090,31
59034,38
11509,11
21609,13
76825,43
68845,41
73941,41
36626,18
28092,15
29114,15
68011,40
30332,15
72482,41
41025,18
26600,14
62184,39
74612,41
6897,10
19395,13
54419,30
55347,32
81258,43
32118,16
32108,16
17430,12
67801,40
50427,25
41144,18
49639,25
73575,41
71575,41
12917,11
71066,41
46845,25
9256,11
1487,7
62042,39
15663,12
47533,25
24400,14
80799,43
76796,43
31321,16
38110,18
70572,41
54346,29
68322,41
79499,43
17846,12
37602,18
48307,25
38305,18
48503,25
67785,40
18579,12
71682,41
45741,24
20548,13
61410,39
25149,14
75317,41
49270,25
75310,41
27295,14
22772,13
69014,41
42964,20
25651,14
48802,25
5865,8
49903,25
61981,39
37053,18
40049,18
65146,40
27525,14
60657,39
60326,39
79219,43
78692,43
45433,24
15022,11
75357,41
307,4
19002,13
74528,41
10856,11
27100,14
17199,12
50382,25
14125,11
70017,41
66754,40
6905,10
79450,43
31282,16
81250,43
29164,15
53272,26
42016,19
40198,18
56210,35
17760,12
10133,11
22542,13
74664,41
74246,41
28078,15
58774,38
1446,7
78561,43
31515,16
67276,40
67542,40
442,4
68720,41
54658,30
30367,15
8867,10
10060,11
25045,14
32790,16
11592,11
55388,32
41965,19
38344,18
69286,41
10293,11
71136,41
43409,21
13131,11
43658,21
66331,40
58623,38
75837,41
31366,16
63621,40
25294,14
43602,21
11830,11
64361,40
50330,25
47723,25
53783,27
13047,11
3780,8
17480,12
23672,13
69141,41
35291,17
33633,16
46539,24
731,6
52879,26
27513,14
34620,17
35532,17
67151,40
22320,13
7485,10
180,4
60166,39
69401,41
39914,18
73600,41
42581,20
18921,13
53899,27
27587,14
36867,18
2670,7
49520,25
75356,41
10888,11
61907,39
1758,7
16062,12
61796,39
32437,16
30828,16
78418,43
80211,43
68617,41
71697,41
31136,16
78500,43
68693,41
26802,14
41204,18
40254,18
54668,30
74623,41
51896,26
72830,41
47970,25
16749,12
48497,25
59399,38
81173,43
69490,41
8611,10
24754,14
26667,14
44722,23
2391,7
36897,18
73433,41
25004,14
14748,11
54375,29
59172,38
26806,14
59690,38
26503,14
79335,43
14667,11
63560,40
28849,15
48237,25
50502,25
5591,8
14429,11
8802,10
27125,14
12258,11
67674,40
4638,8
4652,8
65777,40
19458,13
28254,15
37744,18
66199,40
46282,24
14968,11
42773,20
2632,7
74208,41
76499,41
64148,40
81346,43
39832,18
461,4
740,6
60064,39
38446,18
123,4
64401,40
68967,41
69405,41
76668,41
31117,16
2384,7
23354,13
67498,40
75012,41
33511,16
19566,13
67668,40
60523,39
20709,13
22298,13
65405,40
33284,16
73983,41
11891,11
60429,39
77339,43
36163,18
22497,13
45073,23
14413,11
2623,7
20353,13
39594,18
12186,11
77647,43
64190,40
29929,15
36065,18
57030,37
66542,40
16615,12
11293,11
21029,13
30825,16
28619,15
79328,43
39448,18
61860,39
65377,40
57250,38
24016,14
38561,18
69228,41
28922,15
78737,43
17683,12
65272,40
74060,41
79240,43
80472,43
31533,16
48222,25
18959,13
23147,13
74689,41
69708,41
22308,13
70501,41
34157,17
70938,41
8225,10
56688,36
22154,13
31873,16
23882,13
14407,11
8951,11
68626,41
30445,15
51448,26
66598,40
17292,12
40892,18
76388,41
18415,12
54175,28
33684,16
79580,43
78898,43
50954,26
81212,43
34430,17
25186,14
10279,11
70369,41
68323,41
46108,24
79195,43
23879,13
56903,37
77046,43
64139,40
78452,43
2901,8
53118,26
69522,41
4329,8
14269,11
69510,41
7229,10
21255,13
48358,25
50552,25
10416,11
60451,39
47932,25
3551,8
65281,40
66087,40
8508,10
29463,15
11852,11
40666,18
53332,26
41854,18
78939,43
3745,8
55068,31
31813,16
24919,14
42495,20
75911,41
10617,11
23324,13
30135,15
79956,43
28997,15
46831,25
32038,16
68458,41
19303,13
18560,12
3385,8
8105,10
41458,18
38304,18
75007,41
42493,20
40162,18
29993,15
6615,9
46549,24
67096,40
32664,16
45954,24
51667,26
38571,18
13505,11
14569,11
66068,40
63947,40
71427,41
16304,12
52542,26
11283,11
13979,11
3688,8
12900,11
45231,24
76711,41
68253,41
42301,20
49816,25
34636,17
43926,21
70110,41
52683,26
61716,39
6185,9
5899,8
2350,7
62564,40
19043,13
63628,40
16448,12
8256,10
22091,13
72868,41
51541,26
39044,18
21843,13
40495,18
26031,14
13463,11
19845,13
55213,32
31245,16
73334,41
23701,13
3849,8
47436,25
40924,18
71925,41
33364,16
42482,20
30125,15
55335,32
74185,41
71291,41
60884,39
70102,41
15574,12
73121,41
29920,15
12376,11
67012,40
9202,11
73799,41
28684,15
17037,12
79416,43
16645,12
19834,13
35280,17
77886,43
1138,6
10853,11
33950,16
72644,41
12810,11
81065,43
63405,40
74058,41
35410,17
66577,40
18376,12
77982,43
39875,18
31009,16
56496,36
8226,10
39733,18
53287,26
77053,43
66186,40
10678,11
64490,40
7179,10
38983,18
26614,14
16088,12
60289,39
15915,12
35098,17
74613,41
12365,11
60822,39
39324,18
79381,43
42658,20
31428,16
21244,13
56771,37
24351,14
6637,9
42626,20
56515,36
8693,10
50600,25
53814,27
75165,41
8229,10
72995,41
69277,41
31763,16
44858,23
72508,41
53444,26
14087,11
49597,25
20960,13
25788,14
24900,14
80765,43
18777,13
13917,11
13841,11
16102,12
66027,40
18730,13
55974,34
71678,41
36859,18
3985,8
79158,43
78142,43
70082,41
30439,15
35009,17
24684,14
53249,26
64345,40
39808,18
33876,16
79988,43
9788,11
56788,37
2673,8
78347,43
56204,35
64255,40
58964,38
9629,11
55655,33
71787,41
64714,40
20742,13
34506,17
5849,8
8781,10
50492,25
24151,14
14991,11
80610,43
85,4
39293,18
72541,41
60910,39
79175,43
24087,14
77629,43
76602,41
17000,12
60338,39
33973,16
37918,18
47648,25
55308,32
33272,16
12182,11
23060,13
41086,18
3796,8
55790,34
39063,18
20841,13
27891,15
77170,43
38099,18
31329,16
21181,13
22679,13
71273,41
69792,41
80621,43
19539,13
25171,14
45596,24
23194,13
9009,11
15962,12
12115,11
24313,14
38382,18
48345,25
26682,14
70753,41
26168,14
48127,25
59046,38
73179,41
50665,25
34184,17
77199,43
65378,40
20926,13
48515,25
67254,40
16813,12
46526,24
16361,12
69791,41
7549,10
55987,34
78823,43
65110,40
