query_id,query,region,org_name,org_id,window_center,window_size
24300,"Россия, Санкт-Петербург  школа 591",213,Школа,116707040766,"30.305578,59.918154","1.815491,0.592983"
23098,Медицинское училище №17,21622,Дмитровское Медицинское Училище,1173772904,"37.586437,55.742894","0.040855,0.013049"
9694,Аптека,213,Фармоза,1077718189,"37.616024,55.870461","0.041198,0.036773"
1121,Избирательный участок,63,Избирательная комиссия города Иркутска,1326355523,"104.281000,52.289400","0.500908,0.253901"
35447,хонда максимум лахта,2,Фольксваген Центр Лахта,1200987439,"30.315868,59.939095","1.334415,0.611056"
36288,якитория доставка на дом тарасовка,213,Якитория,1236348638,"37.620393,55.753960","0.641442,0.466439"
6246,свадьбы,2,Ваш свадебный распорядитель,1213052301,"30.273917,59.881638","0.704498,0.195002"
21925,Белогорского Каменнобродского монастыря,10752,Белогорский Свято-Николаевский миссионерский мужской монастырь,1087473780,"38.133196,56.310777","0.230026,0.066696"
23657,"Отель ИВЕТТИС, гостевой дом 2*",19,Общежитие,210115422318,"50.835716,61.668673","0.413163,0.236502"
35176,федерация юнифайда россии,213,"Сбербанк России, платежный терминал",1001753785,"37.620393,55.753960","1.164425,0.878699"
6895,овир,213,МП № 1 ОВМ ОМВД России по Солнечногорскому району,1226078971,"37.175200,55.980400","0.136544,0.073031"
27853,диметра -сибирь,197,Аптека Сибирь,1087005471,"83.761852,53.351605","0.003251,0.001759"
34692,троебортное таможня на карте,235,"Аэропорт Магнитогорск, таможенный пост",33572228366,"59.006702,53.420913","0.150890,0.046708"
23098,Медицинское училище №17,21622,Медицинский колледж № 5 филиал № 4,1043886254,"37.586437,55.742894","0.040855,0.013049"
2529,проектные организации в оренбурге,48,Оренбургстройпроект,1687753224,"55.104366,51.763049","0.125227,0.046514"
27030,гастроэнтерологический центр в санкт-петербурге кировский район услуги,26081,Фото Копицентр,1763030428,"30.341182,59.935442","0.101795,0.028126"
12258,okullar,104667,Hakkı Tatoğlu İlkokulu,1132747722,"31.184671,36.785000","6.251232,3.896286"
35654,црб альметивская,43,Сармановская Центральная районная больница,1364348008,"52.287358,54.901293","0.108662,0.028045"
1102,изготовление ключей,65,Мастерская по изготовлению ключей,1666354291,"82.921600,55.029900","0.250454,0.104368"
19604,hastane,11508,SBÜ Sultan Abdülhamid Han Eğitim ve Araştırma Hastanesi,1280275732,"29.032848,41.014782","0.054941,0.059174"
32106,педагогический колледжи №1 нижний тагил карта 3d,20234,ГАПОУ Со Нижнетагильский техникум металлообрабатывающих производств и сервиса,1107232331,"59.484004,58.705138","0.351529,0.137221"
30061,магазины apple ростове на дону садовая,213,"ФБУ МО РФ ЦСКА, филиал",1007135719,"37.620393,55.753960","1.164425,0.878699"
31857,отель на турбинной 23 отзывы,213,Апарт-Отель,1708177171,"37.620393,55.753960","1.164425,0.878699"
12258,okullar,104667,Mavikent Duralı Yazıcı İlköğretim Okulu,1124192520,"31.184671,36.785000","6.251232,3.896286"
8195,торговый центр,213,Торговый дом ЦУМ,1382721047,"37.594123,55.735556","0.061783,0.059559"
8885,детские сады,49,Детский сад № 118,204949699519,"46.142670,51.547143","0.645447,0.246168"
13208,бани и сауны,10738,Огонёк,1055223757,"37.882889,55.698363","0.238236,0.168491"
20460,105 полянка,21,Детский сад Полянка,1079180124,"39.891568,59.220492","0.295655,0.116898"
14537,eczaneler,11503,Venüs Eczanesi,1021866371,"32.811558,39.984097","0.729538,0.550972"
31813,отель бетон брют анапа официальный сайт,10906,Гостевой дом,1324330144,"33.914025,58.388219","0.192715,0.063595"
34126,стародеревенская 6 кафе ричмонд,2,Wok-кафе,1658425316,"30.242045,59.986668","0.044031,0.015912"
147,Аптеки,143,Аптека Бажаємо здоров'я,1198204653,"30.623594,50.461445","0.026033,0.024925"
5895,рестораны кафе,35,Кафе Маруся,1068863418,"39.005675,45.035231","0.082393,0.081791"
32080,парковка метро щелково,1,"Автошкола Ветер. ВАО, метро Щёлковская",1215525928,"37.799751,55.810932","0.005107,0.001661"
11982,фастфуд,239,American hot pizza,1267112386,"39.714140,43.589560","0.046566,0.036563"
12258,okullar,104667,Mustafa Adıyaman İlköğretim Okulu,1113002014,"31.184671,36.785000","6.251232,3.896286"
29895,м мякинино 66км мкад крокус сити,213,Крокус Сити Океанариум,1704539796,"37.620393,55.753960","1.164425,0.878699"
11432,"barlar, publar",11508,Mastika,1009887869,"29.011702,41.080031","0.006790,0.004055"
27569,дворянский клуб в муроме,10668,Спортклуб им. Саплина,84949933800,"42.052411,55.579169","0.144056,0.105015"
17772,oteller,983,Delphin Imperial Lara,1247682990,"30.535181,37.827810","3.728168,4.342976"
6608,ОСАГО,213,Согласие,1051478577,"37.650656,55.783913","0.027454,0.023224"
9421,гостиницы,143,Пансіонат Море Resort & SPA,1009893112,"34.243586,45.128271","2.581787,0.985748"
24617,Сибирский государственный аэрокосмический университет имени академика М.Ф. Решетнева,11304,СибГАУ имени академика М. С. Решетнева,1696761332,"92.852545,56.010569","0.434647,0.154830"
28723,"как работает гаи на Шатковская улица, 2А",47,ОГИБДД ОМВД Росии по Борскому району,1365062205,"43.990212,56.259382","0.040855,0.013066"
26672,визит мебель камилла,2,Галерея,1020515141,"30.315868,59.939095","0.525488,0.346470"
9989,автосервисы шиномонтаж,172,Автосервис ММ-Авто,1168760271,"55.987191,54.749686","0.087891,0.035839"
12379,okullar,106482,Şehit Mehmet Altanlar İlkokulu,1015861893,"32.885903,40.062748","0.389763,0.511596"
9459,Фастфуд,143,Їдальня,1220191966,"30.418616,50.466074","0.013746,0.004932"
29873,лысьвенский завод эмалированной посуды,44,Фокус,1705990670,"53.211463,56.852775","0.378941,0.264420"
18124,горящие туры из спб,2,Горящие туры из Санкт-Петербурга,1108962433,"30.313500,59.938500","1.001816,0.367972"
15577,строительные магазины,10740,Металл-СК,1197861528,"37.745823,55.921112","0.045601,0.019218"
34847,тц смайл,213,Смайл,200023984950,"37.617671,55.755768","2.499390,0.645879"
11046,"restaurants, cafes",11508,Mihrimah Sultan,1104475103,"28.974986,41.029896","0.005586,0.003395"
30906,музей ретро автомобилей,157,Интерактивный музей ретро автомобилей Museum Route 66,1029711747,"27.561831,53.902257","0.688675,0.177708"
33291,сайт органов власти чувашской республики,20074,Управление Судебного департамента в Чувашской Республике-Чувашии,1057559971,"47.491764,55.506943","0.115482,0.042127"
14735,okullar,983,Kılıçoğlu Anadolu Lisesi,1085548345,"30.652274,39.486402","1.773876,1.881160"
1948,уфмс,2,"Отдел вселения и регистрационного учета граждан по Санкт-Петербургу № 3, ОВиРУГ по Красносельскому району",1128865683,"30.313497,59.938531","1.001816,0.367972"
24300,"Россия, Санкт-Петербург  школа 591",213,ГБОУ СОШ № 508 с углублённым изучением предметов образовательных областей Искусство и технология Московского района г. Санкт-Петербурга,1122880545,"30.305578,59.918154","1.815491,0.592983"
25642,алекс экспресс,47,Алекс-НН,1211644621,"44.005986,56.326887","0.558610,0.237959"
29308,компания волга-днепр,177,Школа иностранных языков Волга-Днепр,1082970477,"13.376975,52.516067","0.538639,0.284430"
22930,МБУЗ Стоматологическая поликлиника № 2,35,"Стоматологическая поликлиника, МБУЗ",38548783510,"40.627264,43.436805","3.680420,1.350991"
9421,гостиницы,143,Вінтаж-готель Новий Світ,1145252787,"34.243586,45.128271","2.581787,0.985748"
31122,нефертити владивосток,75,Нефертити,1805033995,"131.910700,43.100838","0.037165,0.014560"
25066,Формула Кино Прага,213,Cinema City,147010690196,"37.509103,55.776531","0.517044,0.164478"
14713,Fitness,11508,Florya Fitness Center,1100888718,"28.795881,40.981913","0.054028,0.064312"
32527,приволжский центр судебных экспертиз волгоград,38,Поволжский центр судебных экспертиз,1364991977,"44.516939,48.707103","0.580671,0.473904"
24300,"Россия, Санкт-Петербург  школа 591",213,Школа № 241,1122201664,"30.305578,59.918154","1.815491,0.592983"
32534,приемная комиссия ннгу им лобачевского 2016,47,"ННГУ им. Н. И. Лобачевского, институт экономики и предпринимательства",1782065245,"44.005986,56.326887","0.558618,0.237959"
15181,заправка картриджей,10,Интернет Линии Орел,1108103044,"36.069640,52.963483","0.125227,0.046514"
26685,вилла арнест в кисловодске официальный сайт,67,Арнест,13399179227,"84.948197,56.484680","0.333141,0.251246"
3256,Полиграфические услуги,213,Типография Артель-Сервис,1112392385,"37.797050,55.800091","0.002751,0.002410"
8929,шиномонтаж,213,Сход-Развал,1091927929,"37.620546,55.694581","0.088062,0.026178"
5913,Автосервис,101754,Автотехцентр,1191692465,"37.115468,55.692993","0.027462,0.023274"
34126,стародеревенская 6 кафе ричмонд,2,Кафе,89518815254,"30.242045,59.986668","0.044031,0.015912"
16747,бары пабы,10656,Трактир Омар,1152225874,"38.758152,56.396445","0.302262,0.138493"
1190,хозяйственные товары,197,Новэкс,1017892227,"83.749600,53.356100","0.250454,0.104368"
21353,maxler официальный представитель в россии,192,Все для здоровья,1054260925,"40.407030,56.129042","0.489254,0.172078"
29547,кудо вант в ростове,39,Бойцовско-спортивный клуб Хортич,1513331462,"39.718705,47.222531","0.327418,0.189188"
22341,Детская республиканская больница как записаться,172,Республиканская детская клиническая больница,103696610284,"55.957829,54.734773","0.505368,0.454756"
32922,ресторан поляна возле ясной поляны,213,Ясная поляна,217599269282,"37.620393,55.753960","0.641442,0.466439"
22656,Кафе бункер,24,Кафе,86758761015,"31.271160,58.520061","0.405121,0.019039"
22405,Дубна Вокзал дубна,213,Гбоу ВО МО университет Дубна,73378301944,"37.183087,56.747053","0.026178,0.012474"
31122,нефертити владивосток,75,Загадка Нефертити,1342030135,"131.910700,43.100838","0.037165,0.014560"
12258,okullar,104667,9 Mart İlköğretim Okulu,1104539595,"31.184671,36.785000","6.251232,3.896286"
22149,ГУМ,213,Детский ГУМ Bosco Bambino,1222945433,"37.587040,55.748133","0.129261,0.041585"
29296,комнаты в лагере смена,213,Оздоровительный комплекс Салют,1057547283,"37.620393,55.753960","1.164425,0.878699"
24933,УГГУ,225,Дом спорта ФГБОУ ВПО Уральский государственный горный университет Кафедра физической культуры,1610011777,"60.571911,56.804469","0.163422,0.047840"
32490,правительство ростовской области кштат,1,Бюро машинописных и копировально-множительных работ Правительства Ростовской области,1107411538,"37.380031,55.815792","5.060749,2.705659"
22405,Дубна Вокзал дубна,213,Яхт-клуб г. Дубна,1131750626,"37.183087,56.747053","0.026178,0.012474"
29895,м мякинино 66км мкад крокус сити,213,Парковка при ТЦ Крокус Сити Молл,1091871358,"37.620393,55.753960","1.164425,0.878699"
25607,аквапарк ривьера цены,11079,Аквапарк Улёт,1729376356,"44.611891,56.312764","5.994772,3.629294"
3742,банкомат,213,"Банк Авангард, банкомат",1206264026,"37.764100,55.732700","0.659180,0.590452"
35067,урьяж официальный сайт,213,Bureau de Poste Uriage BP,82264419765,"37.620393,55.753960","1.164425,0.878699"
2024,клиники стоматологии,213,Стоматология для детей и взрослых,1064534712,"37.617671,55.755768","1.001816,0.367972"
27684,детская поликлиника 2 сургут,1091,Детская поликлиника № 2,1362195964,"76.569601,60.939742","0.420196,0.188433"
34673,три поросенка адрес санкт петербург,2,Волковский ОСП Фрунзенского района,1696437983,"30.315868,59.939095","1.334415,0.611056"
35628,церковь николая чутотворца ростов,39,Храм Святителя Николая Чудотворца при Уггу,1346522746,"39.782858,47.246207","0.016801,0.006400"
33564,сбербанк купчино,2,Сбербанк России,1037354056,"30.315868,59.939095","0.814362,0.233940"
24119,"Россия, Москва,  штолле Марксистская улица 5",213,Пироговая Штолле,1373212301,"37.636279,55.733195","0.163422,0.049399"
22318,Декатлон Алтуфьево,10740,Запчасти,1711096757,"37.675602,55.869105","0.018631,0.016453"
28669,июнь спб,2,ТРЦ Июнь,1172238112,"68.626239,58.719398","0.156212,0.038084"
13185,банки,99637,Сбербанк России,160187102375,"43.918299,53.995690","0.011661,0.005585"
11253,магазины продуктов,20728,Рублевские колбасы,1148557681,"37.875801,55.915239","0.057152,0.021122"
2024,клиники стоматологии,213,Стом-Дарт,1066602957,"37.617671,55.755768","1.001816,0.367972"
22295,ДК МИСИС,213,"Российский Государственный университет Нефти и Газа Национальный Исследовательский университет имени Губкина, Дворец культуры Губкинец",1039332784,"37.610631,55.753064","0.010214,0.002747"
3742,банкомат,213,"Мособлбанк, банкомат",1184408973,"37.764100,55.732700","0.659180,0.590452"
22467,Загородный клуб Белая лошадь Офис,54,Конный двор,1027125492,"60.607185,56.847226","0.037165,0.018178"
5756,рестораны кафе,2,Куракина дача,1075464503,"30.460719,59.880410","0.084948,0.034317"
26327,бк-арматура щелково,191,Лига Ставок,1000348231,"34.363731,53.243325","0.366297,0.190684"
3304,"Россия, Москва, район Соколиная Гора магазины продукты",213,Седьмой Континент,1047850320,"37.726367,55.773054","0.161362,0.077215"
29920,"магазин ""Метро"" коменданский",2,Водно-развлекательный комплекс Комендантские бани,1032432662,"30.315868,59.939095","0.653687,0.170201"
23209,"Москва, Большая Дмитровка, 20/1 rosebar",213,Ресторан Bolshoi,1014077050,"37.613808,55.762804","0.032315,0.009582"
12379,okullar,106482,Peyami Safa İlköğretim Okulu,1038056666,"32.885903,40.062748","0.389763,0.511596"
408,фотосалоны,147,Fuji-Mig,1051255982,"36.281578,49.990079","0.149353,0.101841"
200,чоп,28975,Експосервіс,1051578856,"23.597134,49.298605","7.659954,3.757389"
1226,НОВЫЕ ТЕХНОЛОГИИ,35,Генетик-тест Краснодар. РФ,1190934165,"38.975300,45.035400","0.250454,0.104368"
1943,банк,2,ОТП Банк,1025774283,"30.313497,59.938531","1.001816,0.367972"
408,фотосалоны,147,Royal Photo Digital,1107782712,"36.281578,49.990079","0.149353,0.101841"
4610,otelleri,11505,Valtur Bodrum Park Resort,1080833753,"27.442500,37.050700","1.406220,0.845335"
24435,Рязань драматический театр,213,ГАУК Рязанский театр драмы,1118277251,"37.620393,55.765575","1.292267,0.367762"
3666,Гостиницы,213,Гостиница Зазеркалье ,1125707542,"37.804300,55.763400","0.703129,0.255509"
23783,Пивзавод Волга 80 лет,40,Лаборатория живого пива,1064545148,"51.524283,55.485362","19.914168,11.861451"
24499,"Самарская обл., Шигонский район, турбаза Олимп",21641,"б/о Кристалл,Шигонский р-он",1707119650,"48.829625,53.521211","2.068176,0.769302"
36288,якитория доставка на дом тарасовка,213,Якитория,1066433103,"37.620393,55.753960","0.641442,0.466439"
23275,Московский государственный университет путей сообщения,4,"Московский государственный университет путей сообщения Императора Николая II, Институт пути, строительства и сооружений",1371666365,"39.197589,51.672460","0.020428,0.007258"
6493,нотариальные услуги,9,Нотариус Андреев Павел Михайлович,1276883544,"39.579317,52.606016","0.161362,0.085801"
6608,ОСАГО,213,Кредит24,1254058963,"37.650656,55.783913","0.027454,0.023224"
27569,дворянский клуб в муроме,10668,Клуб,25256853686,"42.052411,55.579169","0.144056,0.105015"
26115,банк россии,10750,Главное управление Центрального банка РФ по Центральному федеральному округу,1051140831,"38.225804,55.567321","0.176299,0.130208"
16786,платежные терминалы,54,Qiwi,1143953186,"60.608494,56.810730","0.021187,0.009422"
25066,Формула Кино Прага,213,Формула Кино,1030864030,"37.509103,55.776531","0.517044,0.164478"
11178,караоке,213,Караоке-клуб Шафали,1007586420,"37.590262,55.755122","0.050435,0.022289"
29486,красэко красноярск официальный сайт,59,Магистральные электрические сети Сибири,1054598283,"96.962463,61.833048","51.788343,32.233871"
20573,"33 км. МКАД, ТК ""Варшавка-33"",",10743,АГЗС,1746385095,"38.035498,55.832340","0.517044,0.169845"
23346,НАСОСНАЯ КОМПАНИЯ КРОН ТУЛА,39,Электротехника Регион Тула,1584732218,"39.718705,47.222531","0.328855,0.189185"
12455,okullar,11508,Halil Türkkan Ortaokulu,1218089583,"29.021287,41.009815","0.019350,0.020042"
34938,ул коллонтой 41 магазин петерчка,2,Пятёрочка,1400697186,"30.495235,59.924507","0.061803,0.052994"
13462,бизнес центр,65,Бизнес-центр Меридиан,1039524775,"82.928124,55.020916","0.041199,0.037568"
24300,"Россия, Санкт-Петербург  школа 591",213,Гбоу СОШ № 557 Невского района Санкт Петербурга,1132690454,"30.305578,59.918154","1.815491,0.592983"
21634,АЛИКО,36,МетЛайф,1176632695,"41.969065,45.044502","0.335539,0.151843"
14395,oteller,983,Merada Hotel,1050566741,"35.397932,38.322050","6.591800,8.429958"
21943,"Бизнес-центр ""Омега Плаза"", ул. Ленинская Слобода д.19",45,Prime,1279328813,"47.235960,56.138279","0.326843,0.087989"
3197,район Богородское социальная защита,213,ГУП Московская социальная гарантия,1106893679,"37.723150,55.811299","0.009433,0.015909"
25887,архитектурно-строительная инспекция республики крым официальный сайт,99013,Инспекция по надзору за техническим состоянием самоходных машин и других видов техники Республики Крым,1377015706,"34.873408,56.137385","1.190070,0.432909"
35628,церковь николая чутотворца ростов,39,Храм Святителя Николая Чудотворца на водах,1183968627,"39.782858,47.246207","0.016801,0.006400"
33429,санаторий изумруд чайковский официальный сайт,44,Санаторий-профилакторий Изумруд,1266253563,"53.211463,56.852775","0.378981,0.271230"
21882,Балаково саратовское шоссе магазин призма,6,Vianor,1113389036,"30.297745,60.087806","0.005107,0.001439"
22944,МГУ имени М.В. Ломоносова Зоологический музей,213,Музей,230517662759,"37.641907,55.814980","0.149010,0.131836"
33018,рольф мазда восток на рязанке,1,Автосервис,1578775736,"37.380031,55.815792","5.060749,2.705659"
5112,Oteller,103697,DoubleTree by Hilton Hotel Izmir - Alsancak,1134418661,"27.080837,38.574458","0.564842,0.606891"
17015,"рестораны, кафе",213,Ресторан Степа Лиходеев,1206006778,"37.557106,55.762617","0.024902,0.016766"
30324,мед центры в павлопосадском районе,213,Медицинский центр,18742390412,"37.620393,55.753960","0.641442,0.466439"
29895,м мякинино 66км мкад крокус сити,213,Крокус Сити Молл,1207582807,"37.620393,55.753960","1.164425,0.878699"
21353,maxler официальный представитель в россии,192,Представитель,1141326146,"40.407030,56.129042","0.489254,0.172078"
23651,Отель АКВАМАРИН отель 5* крым,10743,Гостиница Аквамарин,1253198524,"37.263870,55.678895","0.136490,0.059901"
29085,киришиздрав ру запись к врачу,10871,"Детская городская поликлиника № 3, Поликлиника № 1",1104466701,"32.015346,59.450577","0.137000,0.088292"
5895,рестораны кафе,35,Премьер отель,1100386692,"39.005675,45.035231","0.082393,0.081791"
36270,юрск краснодар официальный сайт,56,Yuga-Build.ru,1208755006,"61.401835,55.167215","0.393193,0.333431"
5895,рестораны кафе,35,Макдоналдс,1247468641,"39.005675,45.035231","0.082393,0.081791"
14989,okullar,11508,Mürüvvet Hanım İlköğretim Okulu,1212481410,"29.114631,40.971627","0.016424,0.013023"
3740,пицца,213,Пастилатте,1185813964,"37.638200,55.729900","0.010986,0.003994"
31623,ооо торговое предприятие бумажник в сыктывкаре,19,Эжвинский Дворец культуры бумажников,1125964072,"50.835716,61.668673","0.413163,0.236502"
1878,Аптеки,240,Витафарм,1023321547,"49.418785,53.510171","0.250454,0.104368"
4812,аптеки,213,Медбиолайн,1057034165,"37.601800,55.709700","0.013008,0.008500"
21212,enjoy sushi новосибирск,65,Кушай Суши Новосибирск,1255751945,"82.920430,55.030199","0.408760,0.398742"
21943,"Бизнес-центр ""Омега Плаза"", ул. Ленинская Слобода д.19",45,Happy-Town,1233035490,"47.235960,56.138279","0.326843,0.087989"
5895,рестораны кафе,35,Акварели,1026861246,"39.005675,45.035231","0.082393,0.081791"
11268,Ağız Ve Diş Sağlığı Merkezi,103823,Dr. Bülent Öztürkoğlu,1254842858,"34.644829,36.830006","0.123734,0.118332"
11211,Фастфуд,2,Тарелка Столовая,1288187758,"30.348089,59.932836","0.005676,0.004483"
28829,карусель на савушкина 116,2,Леруа Мерлен,1675657427,"30.315868,59.939095","0.525488,0.346470"
6118,Hamam ve saunalar,11508,Vuralpaşa Hamamı,1102439742,"28.989155,41.069392","0.003432,0.003895"
27853,диметра -сибирь,197,Салон эротического массажа Диметра,1483727339,"83.761852,53.351605","0.003251,0.001759"
27364,гостиница олимпийская ханты-мансийск официальный сайт,57,Ханты-Мансийск,14754431405,"69.006236,61.000789","1.406223,0.512110"
9421,гостиницы,143,Мини-отель Летучая мышь,1205623740,"34.243586,45.128271","2.581787,0.985748"
22629,Капитолий Орехово,10745,ТЦ Капитолий,1013049672,"38.978338,55.808798","0.004688,0.004108"
12258,okullar,104667,Karşıyaka İlköğretim Okulu,1044562927,"31.184671,36.785000","6.251232,3.896286"
23782,Пещерный Спасский храм,11035,Храм,218095217040,"39.667765,50.835855","5.152588,2.323725"
26533,в отпуск турфирма ростов-на-дону,213,В отпуск-легко,1689345155,"37.620393,55.753960","0.641442,0.466439"
33192,рынок ростова-на-дону теремник,213,Рынок,1761360085,"39.693664,47.218011","0.217323,0.094384"
3964,kafe,11508,Paşalimanı Kafe Beltur,1123681511,"29.017219,41.007640","0.933838,0.378666"
28163,женская консультация № 2 люберцы озывы скрининг,10738,Женская консультация № 3,1095954544,"37.893508,55.678798","0.120815,0.059455"
31192,нова пошта 89,143,Відділення поштового зв'язку № 89,1127163225,"30.486188,50.457782","0.003768,0.001897"
11725,okullar,11508,Tev Zahide Zehra Garring Ortaokulu,1246066733,"29.106098,40.973507","0.085989,0.089164"
33334,салон воображуля на яхтенной,101640,Воображуля,184258228908,"31.546982,59.741436","0.530046,0.475645"
24799,ТЦ Добрыня,10830,Культурный центр Добрыня,1733918805,"38.292269,54.010165","0.054331,0.014257"
35119,уэм кчус,40,"Кчус, отдел продаж",1248244756,"51.524283,55.485362","19.914168,11.861451"
32054,парк инн пулковская,162,Парк ИНН Пулковская,1088185867,"76.945456,43.238286","0.427831,0.364369"
29296,комнаты в лагере смена,213,"Смена, оздоровительный лагерь",1058736898,"37.620393,55.753960","1.164425,0.878699"
8831,почта,213,УФПС г. Москвы,1214881381,"37.617671,55.755768","1.139832,0.611803"
408,фотосалоны,147,Студия предметной съемки Art-Photo Studio,1739125246,"36.281578,49.990079","0.149353,0.101841"
2126,общежитие,213,Общежитие № 6 ВШЭ,1023533995,"37.617671,55.755768","1.001816,0.367972"
30331,медиа эксперт,153,Из рук в руки,1226837914,"23.712020,52.089510","0.288350,0.129488"
6869,дк,193,ДК Тольятти имени Н.В. Абрамова,1132080250,"49.418800,53.510200","0.421580,0.134305"
147,Аптеки,143,Економ аптека,1264385920,"30.623594,50.461445","0.026033,0.024925"
7914,автосервисы шиномонтаж,213,РСТ-Сервис,1003597688,"37.511786,55.601173","0.090245,0.061470"
21648,АО РЭУ Самарское,51,АО РЭУ № 24 района Измайлово,1006249529,"37.690051,55.857059","3.240967,1.266782"
23068,Маршала Голованова 5 Дикси,213,Дикси,1370518994,"37.746723,55.680478","0.074329,0.026382"
11478,азс,213,Магистраль-Альфа АЗС № 52,1026614886,"37.520300,55.762346","0.170734,0.151226"
23378,Национальный педагогический университет им. М.П. Драгоманова,143,Національний педагогічний університет імені  М.П. Драгоманова Інститут історичної освіти,1059985513,"30.516621,50.446036","0.045795,0.038585"
12258,okullar,104667,Gazipaşa İlköğretim Okulu,1081680390,"31.184671,36.785000","6.251232,3.896286"
22467,Загородный клуб Белая лошадь Офис,54,Golden Horse,1804058855,"60.607185,56.847226","0.037165,0.018178"
27030,гастроэнтерологический центр в санкт-петербурге кировский район услуги,26081,Гастроэнтерологический центр Экспертъ,1692876685,"30.341182,59.935442","0.101795,0.028126"
31524,ооо акар севастополь,213,Acar,1121839202,"37.620393,55.753960","1.164425,0.878699"
9547,eczaneler,21091,Gülhan Eczanesi,1112565492,"30.556202,36.586149","0.093766,0.067676"
3529,багетная мастерская,2,Багетная мастерская Палаццо,1101903806,"30.341903,59.947665","0.117416,0.040042"
3123,стройматериалы,39,Компания Рост,1055078805,"39.627993,47.261098","0.920105,0.384707"
12454,Oteller,104667,Siam Elegance,1010931493,"31.147643,36.834627","0.012216,0.007610"
30587,мир мануфактуры на докукина,213,Фабрика Наре,1040060396,"37.620393,55.753960","0.641442,0.466439"
22965,МОСКВА БИБЛИО ГЛОБУС ЛУБЯНКА,213,Библио-Глобус,1057140992,"37.627316,55.759575","0.015997,0.004229"
29873,лысьвенский завод эмалированной посуды,44,Эмаль,1092451319,"53.211463,56.852775","0.378941,0.264420"
11796,okullar,103833,Vefa Bakım Merkezi,1106053118,"36.160484,41.430929","0.030884,0.039722"
23671,Отель на час Тукан,213,Сбербанк России,1065411964,"37.701240,55.723133","0.317230,0.110255"
27030,гастроэнтерологический центр в санкт-петербурге кировский район услуги,26081,Гастроэнтерологический центр ЭндоМед,1172208467,"30.341182,59.935442","0.101795,0.028126"
9613,Гостиницы,2,Мини-отель Nevsky Inn,1004501238,"30.319882,59.937130","0.014662,0.011550"
2126,общежитие,213,Общежитие № 6,1094800510,"37.617671,55.755768","1.001816,0.367972"
29486,красэко красноярск официальный сайт,59,Красноярская мебельная компания,1109071753,"96.962463,61.833048","51.788343,32.233871"
387,мебель,143,Магазин меблiв Blest,1106377197,"30.544143,50.417567","0.005147,0.004356"
35982,школа 93 нижний новгород официальный сайт,47,МАОУ СОШ № 93,1071514683,"44.005986,56.326887","0.558610,0.237959"
31192,нова пошта 89,143,Нова пошта № 219,89407947576,"30.486188,50.457782","0.003768,0.001897"
21686,Авангард стадион москва,21619,Спортивный комплекс,1043000987,"37.646965,55.725047","2.614746,0.843255"
23940,Развивающий центр Клуб ТАИС,10758,Частный детский сад Развивайчик,1793829072,"37.446282,55.888740","0.216293,0.049104"
10548,hamamlar,11505,Namazgah Hamamı,1071646134,"27.229876,38.429434","0.185807,0.157764"
24750,ТК-Подосинки,47,Церковь Иконы Божией Матери Казанская в Подосинках,1696021044,"44.001486,56.324142","0.920105,0.246087"
34721,тту самара официальный сайт,51,Троллейбусное депо № 3,1129549614,"50.101819,53.195522","0.645834,0.458946"
6558,банкомат,10738,"М Банк, банкомат",1258430800,"37.852787,55.692205","0.020599,0.019781"
33474,санаторий южное взморье,2,Корпус № 1,1119059058,"30.315868,59.939095","1.334415,0.611056"
17958,eczaneler,103833,Aykanat Eczanesi,1130383707,"36.269946,41.334551","0.022999,0.023937"
28746,калькулятор аргус спектр,213,Аргус-Спектр Мари,1318133010,"37.620393,55.753960","1.164425,0.878699"
11339,kırtasiye,11508,Albayrak Kırtasiye,1080322135,"29.165602,40.903889","0.004635,0.004822"
12258,okullar,104667,Kız Teknik ve Meslek Lisesi,1131954318,"31.184671,36.785000","6.251232,3.896286"
25967,ашан 41км,213,Ашан,67008516810,"37.625442,55.633841","1.307373,0.406298"
6829,marketler,11503,Andaç Gıda,1080495626,"32.819058,39.966889","0.020607,0.022179"
21067,Yakın Doğu Üniversitesi,11504,Yakın Doğu Üniversitesi İzmir Temsilciliği,1106301294,"29.067075,40.182844","0.345087,0.110720"
12311,okullar,11508,Hacıalipaşa Ortaokulu,1244049804,"28.916409,41.045571","0.010925,0.011315"
29566,кулакова 28б ставрополь деловые линии на карте,36,Деловые Линии,1354523001,"41.930689,45.078276","0.037165,0.023990"
35628,церковь николая чутотворца ростов,39,Никольский храм,1002508935,"39.782858,47.246207","0.016801,0.006400"
3666,Гостиницы,213,Гостинично-ресторанный комплекс Фонда,1074560730,"37.804300,55.763400","0.703129,0.255509"
15181,заправка картриджей,10,Мегасервис,1012050335,"36.069640,52.963483","0.125227,0.046514"
29566,кулакова 28б ставрополь деловые линии на карте,36,Воронцоff-Сервис,1801881093,"41.930689,45.078276","0.037165,0.023990"
27871,дк вгс волжский официальный сайт,38,Ростелеком,1172362880,"44.516939,48.707103","0.432430,0.473369"
12379,okullar,106482,Çağdaş İlkokulu,1067107484,"32.885903,40.062748","0.389763,0.511596"
79,ортопедическая обувь,2,Ринтек,1663692686,"30.313500,59.938500","1.369410,0.629672"
8269,рестораны кафе,213,Белое солнце пустыни,1120669818,"37.588223,55.772648","0.122421,0.070854"
